A	B	1
6667	5468	0.158131278634471
6667	581	0.216230080483739
6667	3265	0.434922115356711
6667	405	0.164276428379951
6667	594	0.0368432229552998
6667	7015	0.0547653244292922
6667	351	0.586778878081264
6667	2033	0.193063346772677
178	26135	0.0317039262556435
178	6476	0.0319642047853051
178	2997	0.402721858677874
178	5834	0.0798531299503263
8621	890	0.299034841989718
8621	1163	0.0317018389454678
8621	1164	0.214818735100245
8621	1033	0.252863976431565
10042	6594	0.474797984939809
10042	4174	0.054467265438977
375790	7402	0.174909126392092
375790	1756	0.672246296008862
375790	5913	0.180482366092672
375790	4593	0.14881837577053
375790	285489	0.100952749039241
1290	1289	0.23495965903291
1290	1301	0.347544642283434
10123	122953	0.446696453476068
6252	6683	0.0165621752112073
11276	54812	0.141918348504786
11276	8906	0.345435269201886
11276	1174	0.252878860223869
25998	695	0.102634813707995
9423	1793	0.0564179327723418
9423	8633	0.00249638188335442
9423	2534	0.280254428913707
9423	5879	0.266894464677971
9423	219699	0.121772555820239
9423	4756	0.0986670472040717
9423	136	0.112514507923183
9423	5781	0.145590763278394
9423	1630	0.0770061718301161
9423	4690	0.354584937102132
9423	90249	0.0345122617084608
23613	283248	0.148585950053492
4659	1613	0.604564349759672
4659	9475	0.487580697918442
4659	5592	0.227145306149315
4659	4633	0.37646666352144
4659	387	0.37515660351762
4659	4478	0.740702990506651
4659	1760	0.143636124556456
4659	5347	0.585391257853327
4659	79784	0.187973401663022
4659	94274	0.348744072069003
4659	10398	0.143403657005593
5303	2280	0.17431739276967
5303	5478	0.185682050388271
5303	79784	0.0881963253878471
54510	1600	0.0134899318943605
7175	5594	0.259922754917566
7175	8243	0.0643760923738474
7175	4927	0.128389098672532
7175	55706	0.19693017440502
7175	1984	0.341861958260922
7175	1639	0.061546786420342
7175	1780	0.117026604290673
7175	8021	0.211416282987596
7175	6277	0.16123561576673
7175	9688	0.319261264455486
7175	23165	0.167879258315033
7175	55746	0.509445827995157
7175	79902	0.710115849383045
7175	23225	0.0245656079348737
7175	9631	0.11323346095134
7175	6396	0.0240523162251608
5295	5594	0.107303103253639
5295	9846	0.686811535215162
5295	6654	0.043233242064286
5295	5590	0.110420797895464
5295	598	0.055809296885538
5295	3667	0.230878021071505
5295	207	0.326822549702803
5295	1499	0.110812966755282
5295	2534	0.234412764434225
5295	51196	0.147253078472984
5295	3635	0.249408999781395
5295	7534	0.110931229622608
5295	5879	0.775134289192612
5295	116986	0.125751076992398
5295	3717	0.142390760418544
5295	5291	0.624752539584694
5295	868	0.401668515772794
5295	23607	0.11140905753145
5295	1495	0.0855107727430886
5295	2934	0.069221682942388
5295	2263	0.228315175105329
5295	118788	0.222189480020314
5295	1600	0.251412816665904
5295	2048	0.604710994446771
5295	6850	0.346419457231848
5295	2668	0.086232548514385
5295	942	0.436739053852655
5295	6774	0.119259491242706
5295	1948	0.624698098154001
5295	2047	0.658882902991622
5295	2065	0.161775458635189
5295	695	0.137594135839475
5295	3561	0.494306400223919
5295	3815	0.655722951841086
5295	1026	0.292326872113454
5295	7010	0.428616064337237
5295	3558	0.0651310908549567
5295	2260	0.727022715238653
5295	3458	0.0867942233752357
5295	3554	0.35133969639345
5295	3560	0.247315817894927
5295	4254	0.371571285906307
5295	5331	0.0321163932465824
5295	200576	0.390087598381643
5295	1759	0.182885409113846
5295	2064	0.623071252811801
5295	10870	0.334162821967751
5295	6609	0.181949009311404
5295	4914	0.195387132666884
5295	27040	0.12981803068199
5295	7436	0.0255571253687942
5295	1493	0.248881231527736
5295	6517	0.0386150616256678
5295	3636	0.0678282414586198
5295	391	0.56167065626126
5295	930	0.119780440289098
5295	973	0.395611327902077
5295	1000	0.211300373383045
5295	1950	0.219791169262262
5295	2242	0.0493544148136306
5295	2549	0.562760859922632
5295	3685	0.638407399170038
5295	3791	0.705588180189322
5295	4803	0.0316335800817471
5295	5159	0.622087004821672
5295	5298	0.398966102808208
5295	5328	0.035795347884865
5295	5336	0.216135476744335
5295	5595	0.554879368324179
5295	5604	0.610548598083708
5295	5781	0.145892326147724
5295	5880	0.429655487108687
5295	6464	0.403273899113583
5295	7297	0.702578515584351
5295	7410	0.427526748128681
5295	8471	0.0861591071980195
5295	8503	0.353564230900412
5295	4790	0.263909137850692
5295	3631	0.256566974026051
5295	5868	0.174428448015611
5295	9368	0.327280043927984
5295	1969	0.245260354014989
5295	2050	0.773545071912671
5295	5330	0.0403222250941396
5295	9351	0.58891336209648
5295	2475	0.167400168150289
5295	5293	0.575042711082059
5295	5296	0.456094801958035
5295	5649	0.603711164567348
5295	7494	0.207191344029333
5295	1399	0.217496168958483
5295	3932	0.163043543152673
5295	6714	0.220995978106827
5295	7409	0.012871591155643
5295	5333	0.075600222269647
5295	9564	0.553634341003228
5295	51206	0.0110168685879826
5295	50852	0.0456760354897759
5295	4792	0.0648093581641341
5295	5970	0.637102378070945
5295	84812	0.339870670590824
5295	595	0.827861859827032
5295	5777	0.495290427845295
5295	7442	0.414528979398302
5295	113026	0.411389383094667
5295	3265	0.250454679083896
5295	5335	0.285481417215508
5295	5580	0.151281297603159
8153	396	0.0212869513570111
8153	27183	0.0444311738654786
8153	29127	0.0976192506443503
8153	23129	0.0520011839352835
7520	580	0.288532090372211
7520	7157	0.261570074661471
7520	367	0.156165970887392
7520	5896	0.175059582345787
7520	7486	0.590589502509106
7520	2547	0.0361500704876315
7520	5111	0.617506430174709
7520	8161	0.00217555564985429
7520	7518	0.461405411370677
7520	7015	0.288637054253026
7520	3981	0.0112552033022787
64398	154796	0.107065303990844
64398	55114	0.227796477468466
64398	50855	0.131266575895468
64398	84612	0.178613088811381
64398	92359	0.276981360631699
2587	3350	0.0350682581158716
2587	1815	0.380860114883343
2587	3351	0.395751352460021
2587	3352	0.0219779326693597
2587	4852	0.266527667948356
2587	4887	0.0518949536472319
2587	5443	0.270850052519339
2587	6750	0.320767924746905
2587	2771	0.171605857550579
2587	5539	0.167312353634845
2587	6366	0.356716645640349
2587	8811	0.23687865539996
2587	2840	0.057501331233335
2587	4543	0.222731813275161
2587	51083	0.432531905977887
2587	1813	0.00346102847511917
2587	5173	0.0663754839470855
3358	1910	0.134912795848712
3358	8777	0.152326460770684
3358	552	0.40046262192628
3358	624	0.0950101847882116
3358	146	0.244098412261772
3358	147	0.165270608834497
3358	553	0.193245246810928
3358	885	0.164255350986964
3358	886	0.457233673839667
3358	2520	0.00571012200296328
3358	3357	0.127321379297939
3358	3359	0.174314245828141
3358	3827	0.30876408201419
3358	5020	0.169517149343355
3358	5443	0.0897388045504374
3358	6869	0.0048245523580154
3358	6870	0.168135248695847
3358	3060	0.0419804278688857
3358	3061	0.058637575721329
3358	2149	0.271088568610636
3358	4923	0.0889445727267556
3358	7201	0.0282345377514436
3358	7166	0.198560340943568
3358	2925	0.332409628624988
3358	6863	0.298064179215228
3358	887	0.144087673159877
3358	351	0.122243987143547
654	90	0.761633601729926
654	92	0.149330827005588
654	4086	0.194298817766659
654	4090	0.351486556876058
654	57817	0.209701898489764
654	632	0.292919494036457
53632	5571	0.349753958205114
53632	5565	0.41454555776321
53632	5564	0.218576802118929
5594	5578	0.05821286894577
5594	9846	0.256531621710033
5594	6654	0.484846294278308
5594	4089	0.154390319858471
5594	5590	0.210219421441127
5594	8531	0.332211920956802
5594	1843	0.317813353386466
5594	11156	0.0156506910759361
5594	2887	0.401819029791724
5594	5605	0.326273499186679
5594	3667	0.488656629239548
5594	5894	0.0407733027673605
5594	2534	0.248531849261393
5594	6383	0.333542713041723
5594	5829	0.241555834708748
5594	1432	0.69361736994989
5594	27042	0.165593968996497
5594	3725	0.504490977250126
5594	6256	0.0145037422646469
5594	1386	0.826851769974952
5594	8743	0.32663867586744
5594	7157	0.104596753869667
5594	6774	0.565220369098144
5594	596	0.155333231066114
5594	1385	0.491342617914067
5594	367	0.152322913502252
5594	2697	0.276919987961353
5594	3561	0.299406011586496
5594	7054	0.14259320121771
5594	3558	0.415876485018851
5594	3458	0.433956887985844
5594	7040	0.079550029304585
5594	1437	0.309058560176758
5594	5319	0.15792699178202
5594	1759	0.292733352830418
5594	5329	0.414527826637854
5594	841	0.210639529797699
5594	1852	0.0455794651756455
5594	1901	0.322571552686125
5594	824	0.131368649660378
5594	1849	0.0129365025833489
5594	1906	0.491508209034748
5594	1950	0.254374659204292
5594	1958	0.356755382524858
5594	2149	0.40836281941498
5594	2549	0.505994102595859
5594	2771	0.203197429964236
5594	3685	0.322150241560696
5594	4145	0.00579793141906398
5594	4609	0.0508888849944343
5594	4803	0.20256224232423
5594	5328	0.441852195158233
5594	5338	0.196856201522789
5594	5595	0.0123697701291719
5594	5604	0.208339035667945
5594	5778	0.165906001689914
5594	5781	0.898230879292791
5594	5801	0.310325134102529
5594	6195	0.202862556138881
5594	6464	0.717746631977911
5594	6776	0.195267410653622
5594	7538	0.0188471788403148
5594	8569	0.164126915654053
5594	8986	0.0661903142818431
5594	9020	0.272979603950976
5594	4790	0.491107009626479
5594	408	0.175335183732837
5594	9294	0.0664315640697663
5594	1844	0.166511469781246
5594	1847	0.0385002039155536
5594	1612	0.0168910469205395
5594	4318	0.182917179007883
5594	1903	0.247365091544699
5594	2002	0.592029192514415
5594	2113	0.65528451580427
5594	2353	0.413137743284589
5594	3727	0.389755539558684
5594	3932	0.0772999586327066
5594	6714	0.223027995049254
5594	7409	0.151723524859051
5594	7525	0.227855757651536
5594	4086	0.411028091457389
5594	5588	0.0769867127138343
5594	10817	0.238804498843721
5594	84867	0.277425781690937
5594	6772	0.258949317170943
5594	27330	0.269175522554184
5594	26003	0.0567647727956485
5594	4792	0.149326649242248
5594	5970	0.0795241721295571
5594	5321	0.364393877205931
5594	572	0.0714715255161181
5594	1017	0.767421551605506
5594	595	0.199665243375087
5594	5598	0.197690543190589
5594	123920	0.347434791430455
5594	1514	0.121434945441378
5594	3265	0.172435617564491
5594	409	0.0324848781320161
5594	2872	0.268961671756526
5594	2274	0.216201474919775
2300	2737	0.248761499773632
83990	4292	0.25313199854856
83990	79728	0.0269570279045572
8482	3672	0.0774504747320899
8482	3688	0.344986464604578
6588	5350	0.0601681298758044
6588	488	0.049626194508051
6588	487	0.224226048217804
9628	10681	0.243209495784889
9628	1786	0.0809130316888893
9628	11075	0.266528513960849
9628	2771	0.193570061996863
9628	55929	0.26401327006068
9628	5308	0.270045977778189
43	4803	0.307902187590414
43	145270	0.411710433780194
43	351	0.555045879810503
43	3339	0.486544465659452
2243	2266	0.20620179777008
2243	2162	0.389439563871483
2243	3674	0.238236503385969
2243	2147	0.0531281945182585
2243	2165	0.124461154556287
2243	2244	0.307203262528179
2243	79003	0.167264744028323
641	4683	0.0805546504851123
641	8243	0.205424305354792
641	7014	0.136899313732643
641	7156	0.14127507391021
641	2175	0.0317614194165377
641	6117	0.298523624057093
641	7157	0.142718552421093
641	2073	0.190311676006974
641	4292	0.00605785351043041
641	6118	0.373941479277272
641	2237	0.0528805587823323
8894	3646	0.532786385267817
8894	8662	0.313177891844338
8894	6201	0.0935992221340232
8894	8667	0.234730441650793
8894	10209	0.509583627818162
8894	1977	0.122985423818492
8894	4899	0.704550596386081
8894	1975	0.526267585615974
8894	8891	0.614872315084447
8894	6188	0.11442137451842
8894	6203	0.113159901988027
8894	6207	0.233695659915655
8894	6209	0.516914972438135
8894	6210	0.576864459942113
8894	6223	0.177915993225413
8894	6224	0.263228573463421
8894	6227	0.224777299888926
8894	6234	0.552963747212985
8894	1967	0.670228163583199
8894	5708	0.0725135446777974
8894	8664	0.417857459789091
8894	8666	0.588515572456826
8894	8668	0.668838651349817
8894	6208	0.288730473979658
8894	22913	0.555068809611916
8894	8892	0.464294828562867
8894	8890	0.154804866441287
8894	7458	0.570283320168191
5873	25924	0.568386022169755
5873	22895	0.110975449528326
5873	94122	0.012549019728966
5873	4647	0.134392026383713
5873	23086	0.123281998744145
5873	56961	0.0622776801533199
5873	79083	0.183740115143399
5873	84958	0.132568726789078
5873	94121	0.257368096333672
1588	1584	0.0740657150072079
1588	190	0.253044245723579
1588	2488	0.0521726294631259
1588	2516	0.0268492783534794
1588	83729	0.150800164270592
5690	5717	0.318293489678224
5690	5699	0.758410540592924
5690	5683	0.194978729990805
5690	8454	0.446644531974598
5690	51377	0.51996587096131
5690	5685	0.778461812015626
5690	5686	0.656609513174368
5690	5687	0.622553603711197
5690	5688	0.32354534108871
5690	5689	0.0333581460490183
5690	5691	0.380542171206784
5690	5692	0.385560573296925
5690	5694	0.0514364959623521
5690	5695	0.486919224407729
5690	5700	0.237291953017693
5690	5701	0.105095300017855
5690	5702	0.441707463605669
5690	5705	0.37035833034107
5690	5708	0.124433904003329
5690	5714	0.491823290137419
5690	1027	0.253493770356894
5690	4946	0.634283367113094
5690	9232	0.338839929361534
5690	7979	0.0707959394772826
5690	5704	0.386557718850627
5690	6500	0.606985738588373
5690	11047	0.654602792817405
5690	7415	0.526335049292164
5690	9861	0.374815025944167
5690	51035	0.324163388251825
5690	7314	0.224942965318713
5690	1017	0.741509391224693
5690	595	0.774137094496662
5690	5682	0.50888481655948
5690	5684	0.615545462372117
5690	5716	0.820768501831186
5690	5719	0.267110421324538
5690	5720	0.714112951709243
5690	6790	0.19327830135424
10111	4683	0.310395636673916
10111	580	0.290208989922342
10111	7014	0.307161797767782
10111	3014	0.0678318899337992
10111	2956	0.124188131489974
10111	4292	0.111517892850123
10111	4436	0.243745505675825
10111	2547	0.215152126087201
10111	54386	0.6566997342701
10111	60561	0.116769643891479
10111	9156	0.118921921117693
4683	7014	0.342100917927111
4683	3014	0.328389834548866
4683	2956	0.286584482892061
4683	4292	0.714048910508831
4683	54386	0.496522145962865
4683	3981	0.54917217263905
9585	5300	0.101777515105855
11177	6594	0.307747563511558
11177	8467	0.195956603705092
11177	54107	0.45425024299342
11177	54108	0.526895152177467
51182	27000	0.333654756554847
5578	253260	0.0316605956161189
5578	3667	0.259420515861245
5578	5894	0.421230069138147
5578	10399	0.256417390137411
5578	7534	0.279187870898493
5578	3383	0.237754481916088
5578	5879	0.130034065061342
5578	3688	0.170357234752896
5578	7414	0.138449714252876
5578	6256	0.0986881338186053
5578	50848	0.163568464363173
5578	2668	0.0985225615815049
5578	7157	0.243591395127943
5578	596	0.00420002916085504
5578	2697	0.147584686768613
5578	3655	0.0273273413985256
5578	4846	0.0306473899411446
5578	2904	0.00401974712995684
5578	5243	0.0144871670329411
5578	5319	0.19147563115546
5578	7139	0.0075502717828264
5578	6258	0.0124644919925608
5578	7412	0.228089182912865
5578	1147	0.045782072830148
5578	156	0.169564804513549
5578	387	0.128488770261558
5578	1950	0.0133494004147447
5578	5336	0.116338472988558
5578	5338	0.275582676302971
5578	5582	0.0530239720552451
5578	5595	0.0949701407249502
5578	7220	0.0121983231684452
5578	8517	0.0648948438230916
5578	4790	0.19486002039386
5578	6505	0.0470500317964888
5578	2475	0.220099469879215
5578	1747	0.41587981429228
5578	6714	0.0786016803498414
5578	4001	0.311641820418772
5578	4900	0.415946980857426
5578	9463	0.228825725744183
5578	7532	0.0542278547673203
5578	9564	0.0527747753985828
