GeneA	GeneB	similarity
91851	8419	0.243322255780335
91851	9241	0.147493915763702
91851	652	0.0423764608899151
91851	200942	-0.0963652512237507
9949	2182	0.374388803142889
9949	1287	0.42477682834081
10718	2065	-0.0421088237941322
10718	2064	0.107016643795414
9329	2975	0.217383666178117
9329	661	0.2027277821868
9329	6908	0.322864819700316
9329	10621	0.485135350381933
9329	9330	-0.0882562040778461
9329	9328	0.541099126774542
9329	55703	0.101021608413797
9329	55718	0.257708166762228
9329	112495	-0.106588993353712
8891	1967	0.134537011318872
8891	8892	0.197606623143643
8891	8890	0.231515636041416
9048	2668	-0.1235436777311
9048	2676	0.138535088144899
9048	5623	0.44658015853316
9048	4902	0.24656262128216
9048	7442	0.0273725527236139
5631	5414	0.0430534398160698
5631	4477	-0.016831217673222
5631	22934	-0.25601149314084
57119	6406	0.105807373416304
132	203	-0.00443252117548515
132	100	-0.33050790307575
132	158	-0.0963610067281614
132	270	-0.349687185558963
132	4860	-0.0581549936380123
132	353	0.23736132355381
132	191	0.159214740164457
132	5142	0.06091062775508
132	22978	0.0990897752774214
818	2904	-0.0850051625988836
818	5331	0.0291997530824723
818	6236	0.163327091628017
818	6853	0.00660977373628124
818	3756	0.0710698609267616
3633	22908	0.233581079435708
64769	8295	-0.301106904690476
64769	8607	-0.0549025752529002
64769	7862	-0.155256201683541
64769	8089	0.0895739706598681
64769	10856	-0.244004384153372
64769	54556	-0.0787523459788992
64769	55929	-0.182659442266212
64769	86	-0.119645312886272
64769	10524	0.220522223532577
64769	10933	-0.0179584920283709
203	158	-0.0510334452326666
203	270	-0.195936085399913
203	5313	-0.0222491038503569
203	353	0.100905975137603
1538	881	0.219931644750793
26523	5976	0.236839521934958
26523	7514	0.0932573138401881
26523	6895	0.254881206883746
26523	29102	0.0874881836498531
26523	59342	0.244986238741155
26523	192669	0.418209844570514
58512	1742	-0.180824683619088
10783	5300	-0.214163012676822
5742	5320	0.162921931910693
5742	3553	0.445479332103366
5742	239	-0.0748712784315441
5742	1559	-0.283451518361337
5742	1571	-0.202264337041323
5742	1573	-0.375488704547808
5742	1579	-0.149716683104232
5742	5319	0.148188234802466
5742	5730	0.281111350822028
5742	5740	0.310610195725986
5742	284541	-0.215726694225871
5742	242	-0.246127784413246
5742	246	-0.119223273209457
5742	247	0.0156767698612562
5742	8398	0.0426986385027392
5742	9536	0.436176048290419
5742	10728	0.230017068769153
5742	50487	-0.148968287286214
5742	5321	0.451267266438538
5742	80142	-0.257363303498595
8473	60	0.064123510885513
8473	23291	0.16386430138923
8473	25942	0.129951077142625
6872	7157	0.00569393502803127
6872	4149	0.111592626403908
6872	5925	-0.0341250800103822
6872	5431	-0.0226184732596193
6872	6880	-0.00792892797531192
6872	890	0.0629395714896144
6872	2959	0.222217065247103
6872	4331	0.0285993181176362
6872	5434	-0.0433613727021166
6872	5436	-0.102491875325651
6872	6908	0.0443315110843671
6872	8721	0.106001376075427
6872	6879	0.074816150996506
6872	6882	-0.143465667460702
6872	6883	0.199094405275589
6872	6884	0.124416017059764
6872	5437	-0.0402778552069823
6872	6881	-0.00527944839624738
6872	10474	-0.041154485134094
6872	6877	0.0980959463781079
6872	51616	0.11509171949442
6872	26610	0.00634263567582042
6872	2648	0.0917112067597497
6872	5441	0.115462224587824
6872	64210	-0.0434311399257927
6872	84148	0.100667419396998
6872	5432	-0.041578085126277
6872	595	0.0271982914460503
6872	6878	0.00996055367958545
6872	1876	0.0367888969002263
2040	6513	0.0609824714655296
2040	41	-0.178559411025269
4841	367	-0.27332191621348
4841	9021	0.0258659206527093
4841	2516	-0.182924217918865
4841	200186	0.253464354417813
11130	79019	0.666366081408331
11130	9793	0.414798904765475
11130	3619	0.380295680854102
11130	701	0.774369146457525
11130	991	0.687160832556075
11130	3491	-0.11011317928661
11130	1058	0.665232248162254
11130	1062	0.564651490371988
11130	1164	0.412759782660072
11130	4085	0.73066458913045
11130	4751	0.729058333306892
11130	7555	-0.0694520942951152
11130	1639	0.0174583885757618
11130	9212	0.680429872088644
11130	699	0.729960845912446
11130	1655	-0.0156026392840533
11130	9183	0.0804758012053083
11130	5347	0.644294866465632
11130	3187	0.1266605277879
11130	4001	0.558910584745811
11130	10155	0.237821008425005
11130	10403	0.518138442491873
11130	10540	0.20292684552047
11130	3835	-0.00447695648975466
11130	23468	0.3346887358606
11130	9735	0.551358107796652
11130	1063	0.581891949746197
11130	54821	0.59055898702309
11130	55143	0.680522726162431
11130	57405	0.778795227686269
11130	79003	-0.083601425944376
11130	79023	0.35987161444073
11130	79902	0.37298676226837
11130	79980	0.596095234781635
11130	81930	0.687302924737901
11130	85363	-0.0185805234840859
11130	6525	-0.110780166824022
11130	57082	0.325206564328552
11130	83540	0.65222912962768
11130	147841	0.686604383656801
9203	23028	0.233880669091878
5592	7536	-0.0340565715868787
5592	3032	-0.276987306407303
5592	4846	0.262724484949214
5592	7408	0.150950734338144
5592	952	0.156503440828488
5592	3708	0.538404634185198
5592	7222	-0.149317717953174
5592	7225	0.517074730123685
5592	10454	-0.122399873040407
5592	10842	-0.251960177530093
5592	55964	0.27058212988246
5592	4660	0.548937690574191
5592	5232	-0.327814418144139
2074	2071	0.00294597549110079
2074	2073	0.065379878478783
2074	2068	0.0967949463994175
2074	5431	0.0207274159941233
2074	1161	-0.056960556714339
2074	545	-0.0327974545362672
2074	902	0.108472944138096
2074	2967	0.0758865848132707
2074	5436	-0.116392397410024
2074	5438	-0.113609404316422
2074	7376	-0.0745261905527634
2074	26610	0.00754387314851917
2074	56949	0.0637901540971073
2074	5432	0.10669471668203
2074	6917	0.090828410192298
220972	942	-0.214245574201484
220972	10134	0.227150753141047
2048	1948	-0.109419275290841
2048	2047	-0.139865987910488
2048	1949	0.0131102081711997
2048	5921	0.169861126490624
2048	8440	-0.174217339467155
2048	8867	-0.161162449075177
2048	1947	-0.0553018856740526
2048	2268	0.144471635419175
2048	6714	0.244277118821629
2048	7525	-0.34300534838722
2048	4690	0.118406221998887
2048	6237	0.0539727616755174
2048	3265	0.0977871066270005
1390	3558	-0.290167238428695
1390	5139	-0.128758997412998
1390	6688	-0.179914949246929
1390	6908	-0.0978534979866858
1390	2353	0.171489142476472
1390	10047	-0.113257232357961
8453	3091	-0.24287384311991
8453	6921	-0.0101572415075559
8453	10980	0.0839072628700079
8453	10987	0.16885344165505
8453	9978	-0.0810701804910001
8453	150684	0.0324314448363493
570	10998	0.704326010342932
6048	1080	-0.341274677846754
6048	10273	0.0941345038331144
832	829	0.0961747476799082
65267	6559	-0.156416191697301
22927	7157	0.195132285834633
22927	1107	-0.235844396240342
22927	3276	0.146621795973982
5727	2619	0.179182236531456
5727	3549	-0.0529927410102609
5727	5744	0.0854105575462924
5727	6491	-0.0230431229159822
5727	2719	0.0285404320830662
5727	2735	0.240013642857589
5727	8030	0.150052075572483
5727	6608	-0.0895918810539244
5727	50846	0.0435518966174531
1326	1147	0.0696789794232286
1326	5604	-0.265127781849389
1326	9020	0.458237922279781
1326	4790	0.449240995426919
1326	7186	0.198742319428155
1326	79155	0.412130293507501
57818	2720	0.14025822286815
57818	3938	0.124879732669338
57818	3170	0.48890103677229
57818	3651	0.515190293218229
401541	79019	0.375706939088824
401541	1058	0.484998777606631
401541	23421	0.407827310464971
401541	55166	0.300162650757355
401541	64105	0.4194967018013
401541	64946	0.454056861918197
401541	80152	-0.0211315494653594
10558	189	0.110988486993733
10558	165679	0.178640423100103
10558	94103	0.00768332294240907
6850	6774	0.181255986364311
6850	695	0.865309962668042
6850	917	0.711776099551741
6850	2057	0.133207613260217
6850	3561	0.721462109493926
6850	3689	0.867688662956448
6850	3674	0.0359202437308697
6850	3558	0.443409302036375
6850	920	0.598973474913938
6850	356	0.58627868867403
6850	915	0.731898344292471
6850	916	0.751503722862583
6850	919	0.740148606240947
6850	3560	0.674517790569123
6850	27040	0.600735642193628
6850	974	0.659385340205089
6850	7535	0.646905035159407
6850	640	-0.329541725256477
6850	925	0.659161176448337
6850	930	0.401375940705442
6850	933	0.604763314961457
6850	971	0.711811810676789
6850	973	0.687955252595728
6850	2205	0.292911630326736
6850	3055	0.825916973509806
6850	3685	0.683255267617434
6850	4478	0.521731491053858
6850	5336	0.0807046819959001
6850	5600	0.413321397206278
6850	5781	-0.035650947050206
6850	6464	0.027830181377591
6850	7305	0.84479257081418
6850	7410	-0.0633100599703067
6850	8503	0.299401022314975
6850	8915	-0.000201811340573901
6850	4790	0.220128965801361
6850	2207	0.754853124342083
6850	5296	0.127269977674325
6850	2268	0.682361519079064
6850	2353	0.358661196887151
6850	3059	0.900989355834485
6850	3932	0.773217038883498
6850	6714	0.387213545234964
6850	7409	0.856077695341426
6850	7525	-0.415124833036107
6850	3702	0.733565841606034
6850	3937	0.88700394419917
6850	10219	0.497402329111215
6850	29760	0.109998611757623
6850	9564	0.155967313397484
6850	51206	0.0668423621210836
6850	50852	0.695681169404107
6850	4792	0.231052645253486
6850	8877	0.462738786683939
6850	5970	-0.0642229080258745
6850	5321	0.73348323617683
6850	64170	0.692275863569606
6850	2335	-0.0503541873526906
6850	5777	0.646001649919897
6850	2185	0.393098671362022
6850	5335	0.251670475588392
6850	6915	0.296435943572623
259232	285175	-0.224824240604301
3190	11100	0.0655171733065755
3190	23451	0.30348335208838
3190	5431	0.183720021057425
3190	7307	0.26609606173207
3190	6430	0.183053338753079
3190	1478	0.133950241576387
3190	3276	0.182133181545901
3190	4609	0.171003272579466
3190	4686	0.183474201837773
3190	6637	0.378045597411648
3190	8683	0.160114459358427
3190	8106	-0.133521648990698
3190	5433	0.326130382879728
3190	2521	-0.0959306243625627
3190	6714	-0.0438401824442531
3190	7409	0.0145461570553827
3190	6429	-0.0344777219963677
3190	4670	0.0716962542952585
3190	5093	0.397174476735371
3190	6431	0.240090910020109
3190	8175	-0.216835633802962
3190	22916	0.0386186775249097
3190	23020	-0.108945827590067
3190	51639	0.436065432686524
3190	79171	-0.012208355203462
3190	83443	0.285286049046494
3190	6629	0.500725090265146
4524	875	-0.236742302094296
4524	275	-0.171145909252682
4524	1312	-0.138617643453837
4524	10797	0.148048099974994
4524	7298	-0.169685504784919
4524	6472	0.0160353482500741
4524	4522	-0.0424073940152669
4524	4552	0.0924666254175105
55757	29086	0.189453487851108
93611	6500	-0.224531070848945
93611	26272	0.0150856041061106
93611	26270	0.608844029904205
93611	126433	0.388981166098285
7484	2535	0.0211068749584591
7484	8321	-0.251287851596465
7484	8323	-0.154542062483435
7484	11197	-0.0834911444716202
7484	11211	-0.0888305674124208
7484	8322	-0.199397763604603
7484	8325	-0.0642156447301692
64215	12	0.0858086892493283
64215	3700	0.07580540567285
369	5604	0.183757852251034
369	7076	-0.227750909178179
369	7533	-0.353071605618369
369	7712	0.0455871155397913
369	6237	-0.106697719904174
369	6853	-0.042970259839057
369	7569	0.142524979551429
369	22808	-0.130134263322669
369	3265	-0.130559621363354
369	51497	0.102443380834362
23095	2705	0.0730890728316552
23095	5376	-0.0695090289518052
23095	4359	0.35632452721585
23095	9784	-0.059678665127331
23095	9927	0.500275863687711
4355	2305	0.297361281359688
3297	4846	0.182129262661574
3297	2547	0.0417968718301027
3297	3315	-0.00537354565178696
3297	3162	0.123865760376869
3297	5595	0.0807310735575714
3297	6908	-0.00712991798917815
3297	8630	0.00680768886840166
3297	9020	0.176326338674627
3297	9531	0.156328313808352
3297	5347	-0.101544287576511
3297	1051	-0.0362413110595194
3297	6772	-0.12972055978621
3297	3312	0.116244208867138
3297	3337	-0.17342652133572
7536	1586	-0.184150680324154
7536	190	-0.00253198378734255
7536	1583	-0.281217105945681
7536	2516	-0.119112714523025
7536	8175	-0.0834278405835338
7536	6822	-0.0958501590865661
80176	1154	0.0955412520326848
23246	55759	0.456100829051811
23246	83743	0.384242610534067
7434	2642	0.16695661435235
7434	797	0.148433248890084
7434	796	0.00164646720939484
7434	6344	0.195771138489647
7434	7432	-0.175208771423319
7434	7433	-0.0458886682880815
7434	2691	0.101663929763245
7434	6343	0.333840580078988
1584	1586	0.0988282783457087
1584	3291	0.112129381302776
1584	1585	0.221120519016555
1584	4158	0.188921202854173
1584	5972	0.274890705923665
1584	3283	0.1837644904239
1584	5443	0.0997643643146188
1584	2516	0.310098259968898
1584	3290	0.0189991326595378
1787	29947	-0.220722387145593
1787	1788	0.230860721878388
1787	1789	0.262801716311473
22806	596	0.406488123089105
22806	3558	0.295770810349662
22806	3265	-0.00879684695381409
8434	4318	0.293413139738318
11100	7157	0.186580014209585
11100	3276	0.474984592304583
11100	6626	0.577850252488368
11100	2521	0.133763404695369
11100	10262	0.464483106332188
11100	4670	0.33835170630335
11100	5093	-0.0567293781557044
11100	10482	0.314471238030859
11100	8175	0.481324895717038
11100	56001	0.119744192910385
11100	56000	-0.0939222218345262
64421	5896	-0.318738232182865
64421	7158	0.392378616461791
64421	3981	-0.0157691721443693
7161	7157	-0.127779717473837
7161	4609	-0.262465820574065
7161	8626	0.0881740551548493
7161	8850	0.0518718090717053
7161	1869	0.371951666536769
7161	7027	0.422429354865467
7161	25	0.26320351376534
7161	7316	-0.155809955780143
7161	2033	-0.0584067137590426
8805	10795	0.285065519894415
8805	7625	0.26534365825042
8805	23468	-0.0315904944313681
8805	83985	0.0605893971223767
91584	10371	-0.0796006451776293
91584	1400	-0.119261235671029
91584	1808	-0.120426060828906
91584	55558	-0.220757014787788
9445	351	-0.0580910856321743
27089	522	0.407530915276321
27089	1329	0.48839416568199
27089	1340	0.134894332322299
27089	1347	0.472503586654239
27089	1350	0.382927925795994
27089	1537	0.124816187857508
27089	7384	0.413017737296383
27089	7385	0.579603800738355
27089	1345	0.304974106201127
27089	4694	0.283699048715794
27089	7388	0.106199756868605
27089	7381	0.389111951792023
27089	10975	0.0218363946587628
27089	29796	0.491794414868145
3574	3575	0.232070921652255
3574	596	0.146070731322459
3574	3561	0.267717671303849
3574	5896	0.053617308112441
3574	5897	-0.0572339292651853
3574	3576	0.263974963203863
3574	3558	0.117178839998023
3574	3562	-0.122173627692667
3574	3565	-0.0176031250454016
3574	3578	0.0156086842361367
3574	920	0.0513163767351232
3574	1437	0.105711919167114
3574	3560	0.226161707439221
3574	3567	-0.0535129182307999
3574	64109	-0.0590975730323747
3574	925	0.212367590425138
3574	930	-0.0545776033089658
3574	3596	-0.0975408156846632
3574	6688	0.296652512900527
3574	6776	0.291751795942154
3574	7292	-0.181424865362264
3574	7852	0.138337887937754
3574	1978	-0.110555910400913
3574	2322	0.0790322433520084
3574	29851	0.279289284289451
3574	59067	-0.00897849719561362
3574	581	0.221544103477758
3574	728712	0.130459664638409
3574	3600	0.32546901816991
6303	4953	-0.250279735650288
6303	6723	-0.149774996484876
6303	196743	0.129810994491795
9512	596	-0.211002054281162
9512	1147	0.209008024196121
9512	4791	-0.135951215911881
9512	4793	0.0481410622219458
9512	4790	-0.0386900638141393
9512	5971	-0.158579200000626
9512	10673	-0.104925065388799
9512	4792	-0.145372505529023
9512	5970	0.0969524439187905
9512	115650	-0.0826800229001114
9512	595	0.348122366278932
2625	3586	0.16392822074154
2625	3565	-0.197304799342839
2625	920	0.60382353608299
2625	3458	0.456134435667873
2625	3567	-0.19353174715208
2625	864	0.762235751509944
2625	1045	-0.116603810404402
2625	3596	-0.179288315238386
2625	4004	-0.355230369944779
2625	6778	0.123683963619376
2625	6886	0.218224900564223
2625	8328	-0.150096730384285
2625	648	0.0500180132397604
2625	6772	0.530692213601741
2625	23414	0.504438394023432
2625	30009	0.777458065653204
2625	50943	0.227233305155365
2625	27033	0.374153042600159
1783	6990	-0.0602258779359121
